id,smoking
221212,0.1156682507249862
221213,0.5672108680140344
221214,0.16153093967324805
221215,0.8590125091314221
221216,0.09031902380191245
221217,0.6622175083309089
221218,0.544986233555195
221219,0.32664187191465666
221220,0.7495925744463847
221221,0.9064408847015485
221222,0.03649560639496989
221223,0.7991710500980695
221224,0.015594340777180075
221225,0.5204995527670335
221226,0.015436080945259929
221227,0.030994174048811
221228,0.565733191200608
221229,0.15944249194606316
221230,0.560902138323213
221231,0.4673350447361681
221232,0.7692133140854637
221233,0.7172908017586499
221234,0.18280336182369303
221235,0.7275103672265871
221236,0.5842261006626238
221237,0.462343599355506
221238,0.6490061227115913
221239,0.6017237836039033
221240,0.6724690708542421
221241,0.03488373388464623
221242,0.06502391218353491
221243,0.7419678819781342
221244,0.690929302652326
221245,0.015401837619945674
221246,0.017642020054902653
221247,0.08066397096273996
221248,0.8151712524122535
221249,0.6080832904103343
221250,0.03593966666980743
221251,0.6367420667735886
221252,0.7657562212022133
221253,0.6376654481243517
221254,0.8193602821026088
221255,0.7076731729002483
221256,0.09157165057682558
221257,0.8568125759706389
221258,0.06429705861268842
221259,0.06042406288649357
221260,0.6128821324560769
221261,0.7626591197892528
221262,0.5867465555630902
221263,0.414746492610442
221264,0.033974879531760885
221265,0.5523945087609021
221266,0.05111551023648944
221267,0.04500876203522281
221268,0.677115694181645
221269,0.25402475993219914
221270,0.03281354501470515
221271,0.5793483805720284
221272,0.023011485211146356
221273,0.6883254167168573
221274,0.5603217580573231
221275,0.48356335964183966
221276,0.737469251846725
221277,0.7078839144170779
221278,0.033885223032387154
221279,0.07312384952122623
221280,0.5856138049956511
221281,0.09693098769424649
221282,0.42028002368626094
221283,0.07498710695406291
221284,0.6654404991572455
221285,0.6471980749403359
221286,0.04193882053315674
221287,0.08954137340830348
221288,0.6176735251062656
221289,0.5794253874289013
221290,0.7327898056643675
221291,0.7623706252074469
221292,0.5004627064762
221293,0.6901595598048011
221294,0.7970809701250987
221295,0.67037209674995
221296,0.29365095330559804
221297,0.4492593507565498
221298,0.8669436694561216
221299,0.7214995999222629
221300,0.5180546938663495
221301,0.026881449280925035
221302,0.8061391784173789
221303,0.8554873777174438
221304,0.7258598172093537
221305,0.8571422270471195
221306,0.799386344059758
221307,0.07840077992373343
221308,0.06692212656730993
221309,0.6414000100220903
221310,0.6369598245996134
221311,0.4112346327381994
221312,0.8308963530145562
221313,0.06477768032274538
221314,0.7436597177008372
221315,0.8701887127176662
221316,0.5483236821103458
221317,0.7736743489376211
221318,0.07018290646355045
221319,0.5852139809064106
221320,0.8245046991122851
221321,0.7068083972816552
221322,0.8493412260244708
221323,0.5526910768948777
221324,0.7359088081858203
221325,0.7833258302655263
221326,0.04277988933276916
221327,0.6906576571925993
221328,0.7759375110904114
221329,0.7612564256907717
221330,0.04410595210069275
221331,0.021224453698640507
221332,0.8211150847658718
221333,0.5811663210147742
221334,0.2910542708820767
221335,0.774628285895121
221336,0.883361482192091
221337,0.019900411786818662
221338,0.7574214295323347
221339,0.7302080088026521
221340,0.6098708397880015
221341,0.05637065341276118
221342,0.046342634668951825
221343,0.4373370973582731
221344,0.391319308382354
221345,0.019955722314851158
221346,0.5372769085706329
221347,0.7312241768341257
221348,0.33705185422921025
221349,0.6224527605598782
221350,0.04094401111008859
221351,0.526344149298557
221352,0.08063904936332979
221353,0.2604560029710287
221354,0.027104227287907807
221355,0.3440510201284866
221356,0.12460831952275735
221357,0.7363608708320725
221358,0.2971859581149359
221359,0.6266237265732948
221360,0.0286569142248384
221361,0.8816536301603592
221362,0.6541666506912008
221363,0.014349256555252833
221364,0.741898742168467
221365,0.027402210107677044
221366,0.033983709909070084
221367,0.5057289592857749
221368,0.1790741153436277
221369,0.7444098735449994
221370,0.5601520087974695
221371,0.7584277151135931
221372,0.7032855081257626
221373,0.019726281524871325
221374,0.6680361285555754
221375,0.5955691909997111
221376,0.05607168058147321
221377,0.04584146497330763
221378,0.6644671334948641
221379,0.42541741164771985
221380,0.8073243172813611
221381,0.8280000728931594
221382,0.5927105603648969
221383,0.047228121479875845
221384,0.5695371287221114
221385,0.5743639675287145
221386,0.609299765654257
221387,0.7359135669918047
221388,0.784421962576971
221389,0.8893828348045532
221390,0.8660801602449442
221391,0.03250886138154289
221392,0.6082995372901377
221393,0.7449200841337629
221394,0.6821999894858441
221395,0.8036238999828033
221396,0.7251470168280919
221397,0.8050353302552455
221398,0.779834134684842
221399,0.6878451723418095
221400,0.01471813232367173
221401,0.7412401453481309
221402,0.031635809487053905
221403,0.6764078399305266
221404,0.8601038042091291
221405,0.7596993722729398
221406,0.7014598775178585
221407,0.6048000662620148
221408,0.3632824750457115
221409,0.5825210317787677
221410,0.7339036208079658
221411,0.6940227090704109
221412,0.38781872017533114
221413,0.7416139524525814
221414,0.5906528353069531
221415,0.029348619832549213
221416,0.5251075822786792
221417,0.4687525823510354
221418,0.01836738746649918
221419,0.17316382970281657
221420,0.02025236918879169
221421,0.5717907649422339
221422,0.751143759395805
221423,0.15041977263736792
221424,0.5671151470880116
221425,0.20908113841558382
221426,0.5701386004040194
221427,0.696785868605118
221428,0.754721451527998
221429,0.6046201966671473
221430,0.6891251140548355
221431,0.5005505518341838
221432,0.6925275015093042
221433,0.41501747987171456
221434,0.6873610562335412
221435,0.8817575041068765
221436,0.03384368048893969
221437,0.023885761381309097
221438,0.6667358564959821
221439,0.728735373661944
221440,0.6082682090667899
221441,0.023143642034097394
221442,0.6955861223854674
221443,0.2332549084960066
221444,0.8442828024521486
221445,0.7337895688328718
221446,0.7881106082254581
221447,0.07575135544378088
221448,0.6242494925760695
221449,0.8888443094008903
221450,0.0298570074019534
221451,0.4618103676209604
221452,0.8026914318556339
221453,0.33168096292124183
221454,0.7973214266548146
221455,0.04550502682360287
221456,0.6072092295467925
221457,0.6599026736292746
221458,0.7450179996227944
221459,0.7922063014671956
221460,0.8377269157960301
221461,0.8115938873964207
221462,0.025424952675690417
221463,0.5915492756677238
221464,0.01535135564367371
221465,0.8853226094300052
221466,0.7450390126994174
221467,0.025281980567315065
221468,0.6922273101990936
221469,0.027566358376419846
221470,0.7750373222802488
221471,0.12867326776789256
221472,0.08901564964961582
221473,0.018178534603801862
221474,0.027323548970794656
221475,0.8948201398790419
221476,0.7437438320199349
221477,0.7790087423044002
221478,0.08840287083186471
221479,0.564197385740867
221480,0.8555523264288654
221481,0.024459044587810112
221482,0.469020404110715
221483,0.3316902900553
221484,0.7528807483748741
221485,0.7495211634687244
221486,0.30252355262098296
221487,0.6250059478471289
221488,0.8226362009222936
221489,0.5539994815236099
221490,0.05530316511458621
221491,0.6332642791757547
221492,0.8486785110254367
221493,0.7384334875407567
221494,0.8646175243679994
221495,0.02901905009275493
221496,0.5275010099316851
221497,0.7277854509068872
221498,0.8141424736700936
221499,0.4789721714381664
221500,0.03937689055462185
221501,0.023482718214798356
221502,0.6931651427207263
221503,0.01873277370067156
221504,0.7663432497900673
221505,0.7673531911171719
221506,0.02992807180854538
221507,0.891739976856779
221508,0.8896520600015708
221509,0.10850815177845559
221510,0.9059144190671733
221511,0.7416101172104429
221512,0.6482582872999783
221513,0.8114099604700061
221514,0.7379712668034515
221515,0.8300607451408276
221516,0.2185908683579176
221517,0.06766759055876426
221518,0.24591181875635446
221519,0.06130749558684259
221520,0.3792239143783127
221521,0.356253858643245
221522,0.32084889131489963
221523,0.04561260887940595
221524,0.02052415894004733
221525,0.03088687308291616
221526,0.0334332247785459
221527,0.032974402863777334
221528,0.36043696174317774
221529,0.04107343459922887
221530,0.8333417385167066
221531,0.03166726433915773
221532,0.03789244659789685
221533,0.7280575202832351
221534,0.5178259843921968
221535,0.6551354561728524
221536,0.8008365031444606
221537,0.8320597558194914
221538,0.7873911637785889
221539,0.09631816962343898
221540,0.8840166537178437
221541,0.012732566869514836
221542,0.7088495083869548
221543,0.5498653292394297
221544,0.8599250296740589
221545,0.053355302592769445
221546,0.11745120143509472
221547,0.4836883957542304
221548,0.07203457683600867
221549,0.06975177966869105
221550,0.5382518834659507
221551,0.7392049675039785
221552,0.6588264071128426
221553,0.04802279782577654
221554,0.45591183391843787
221555,0.18328422196669886
221556,0.029195233493822956
221557,0.3805473018909018
221558,0.7350253847336717
221559,0.031262979059611826
221560,0.6087952615082506
221561,0.6825853760000221
221562,0.7262216334307627
221563,0.1643405850719357
221564,0.7854868360137229
221565,0.6699674442783595
221566,0.03839827674086254
221567,0.1953760873161982
221568,0.07111656237878898
221569,0.7563636203311341
221570,0.785919092685185
221571,0.7312876951856352
221572,0.5138156139974683
221573,0.5758859367137354
221574,0.04785700872601951
221575,0.7772525980977004
221576,0.7797426952042952
221577,0.794606341707002
221578,0.03626002445070555
221579,0.0456575948935768
221580,0.7565128572900751
221581,0.025360189031700436
221582,0.38195536003167463
221583,0.741082830242674
221584,0.07050482854528499
221585,0.8208122658996216
221586,0.773523642410554
221587,0.890497904553185
221588,0.04485682163256625
221589,0.824290513083879
221590,0.7714248382856952
221591,0.8892698045049326
221592,0.5647040095235305
221593,0.6344040889619604
221594,0.7893897830988553
221595,0.6936204184338856
221596,0.6033508455371867
221597,0.8081860793164025
221598,0.7027300715261959
221599,0.08350341647280704
221600,0.687107611906717
221601,0.5742587044843539
221602,0.20774651983703496
221603,0.7209101858574294
221604,0.6875697140200417
221605,0.8697438698733009
221606,0.841941019168804
221607,0.5646583406252084
221608,0.07251117136611035
221609,0.8091717404836034
221610,0.5162779135175207
221611,0.03914479775907299
221612,0.41574484161852654
221613,0.8404713416866898
221614,0.6599983866912028
221615,0.6655966982423303
221616,0.07116364780146331
221617,0.8650762114693792
221618,0.048093546880151515
221619,0.06406745174070455
221620,0.036917494856353684
221621,0.785389998030578
221622,0.6781716495229407
221623,0.043475491675979715
221624,0.6544133985047318
221625,0.6607225716895777
221626,0.8087307932062223
221627,0.8264456991967557
221628,0.03689828855265544
221629,0.71343502602721
221630,0.31860114857333177
221631,0.8329841144572918
221632,0.18577195716120165
221633,0.025634876062365846
221634,0.5388343696650267
221635,0.032583736490568956
221636,0.20795089668133088
221637,0.11723617593127945
221638,0.8527511556278169
221639,0.8156573050229613
221640,0.6785079914129791
221641,0.9106196542640593
221642,0.7282769022225098
221643,0.8955195053691489
221644,0.7759825059459823
221645,0.0385926007184687
221646,0.5085314726678273
221647,0.8217609445681239
221648,0.7078997640173348
221649,0.5060770549083726
221650,0.3673137447796149
221651,0.7997036827180011
221652,0.684179181090161
221653,0.20309089288166932
221654,0.07505636466464123
221655,0.06678316975319294
221656,0.7161403521155505
221657,0.8452743431616448
221658,0.8773122923159333
221659,0.7492009841895292
221660,0.7612443095708477
221661,0.8200058798713589
221662,0.8992542054966107
221663,0.5088180526522987
221664,0.7434512270806429
221665,0.8073416895237195
221666,0.830482508792199
221667,0.711684846310292
221668,0.4235233566852232
221669,0.6873114515946765
221670,0.7087767128686655
221671,0.04588013729221543
221672,0.8787262632697143
221673,0.06247024816498156
221674,0.5835883196292183
221675,0.8432887448568025
221676,0.7925846643084256
221677,0.3822341092461708
221678,0.3800553451400817
221679,0.7364777559113649
221680,0.43747539360301424
221681,0.024533316123788257
221682,0.7667853658651606
221683,0.6439705963507204
221684,0.8720124172998789
221685,0.1874224299378848
221686,0.09592746139255243
221687,0.714454602807956
221688,0.034634069636092155
221689,0.7813293529126881
221690,0.7480509957939762
221691,0.5827491967546489
221692,0.03494754816704615
221693,0.026070946366991393
221694,0.02686244382519239
221695,0.059113686127582055
221696,0.029295008282760236
221697,0.7228613482409734
221698,0.3870438310078773
221699,0.8143665732576701
221700,0.7576636856805332
221701,0.91360779696322
221702,0.8026399584410474
221703,0.021131775225241737
221704,0.18738758288677637
221705,0.06255261249826016
221706,0.8809750894790938
221707,0.7031127245699784
221708,0.028892603015884574
221709,0.45470660281376124
221710,0.5603599681101485
221711,0.8325055188038436
221712,0.5274817811443698
221713,0.4917758935957743
221714,0.7252650838085973
221715,0.026939249865933518
221716,0.5970408085051752
221717,0.02126843617048342
221718,0.9076394437635531
221719,0.24577209141284873
221720,0.15420177059575088
221721,0.7020915646265278
221722,0.7472926224096396
221723,0.45303576119741706
221724,0.7912163112448485
221725,0.9082534014555269
221726,0.6968795010791495
221727,0.5344949679695309
221728,0.45389850556683486
221729,0.7768196437122025
221730,0.08275797030412535
221731,0.7923740402118364
221732,0.8648479784457012
221733,0.6359545259057597
221734,0.5535865453646535
221735,0.038082977720835215
221736,0.018945552296796144
221737,0.7303824669841584
221738,0.024354953203572872
221739,0.09716765108208018
221740,0.01906221246019535
221741,0.8475116978666389
221742,0.539113534890875
221743,0.5098309397950295
221744,0.8187877273453434
221745,0.03824609456602867
221746,0.03298498507540361
221747,0.8281787272722494
221748,0.06403081538071118
221749,0.28808164387486335
221750,0.437111638908302
221751,0.7461142437949929
221752,0.6755300889174793
221753,0.8136132190556161
221754,0.3957879296123968
221755,0.43714746618145245
221756,0.058229837927457014
221757,0.6109361509794549
221758,0.05253288042715427
221759,0.6453375441755677
221760,0.7274828128859437
221761,0.7483566788194056
221762,0.5518219323702598
221763,0.01700583780195502
221764,0.6003219310624814
221765,0.7803009836869486
221766,0.37871047957174814
221767,0.38418368763119165
221768,0.7828749932584005
221769,0.04395174169965588
221770,0.6456383621129508
221771,0.8647177981654018
221772,0.72901966619642
221773,0.024119096721203027
221774,0.7675656172589066
221775,0.8712783938844229
221776,0.8316356691847407
221777,0.028995065834335795
221778,0.035983883036596
221779,0.5834535316864518
221780,0.6129494266981905
221781,0.03208978752167073
221782,0.5620161549875656
221783,0.8173968330801812
221784,0.15926462018753257
221785,0.5220338957120872
221786,0.5500344790947972
221787,0.5841367710092651
221788,0.5058567135210748
221789,0.4858600909510484
221790,0.0557917464415118
221791,0.6215639683206975
221792,0.03722814282423271
221793,0.4575176288561202
221794,0.054394445145712664
221795,0.2644448214993776
221796,0.8553429409655205
221797,0.6430533763959589
221798,0.6181152357691657
221799,0.8263678431387866
221800,0.04657765382599701
221801,0.7911520216444371
221802,0.10856239066421516
221803,0.7069013463557587
221804,0.044722325061579825
221805,0.9120150958196624
221806,0.0334067958314113
221807,0.08315113964845515
221808,0.6214213466762369
221809,0.7485616061637456
221810,0.8608003877423295
221811,0.7507479174187649
221812,0.02093046599368918
221813,0.6521601425718336
221814,0.6751618983546291
221815,0.7632135131434657
221816,0.7931034907466751
221817,0.805898342927347
221818,0.045762733019460745
221819,0.052073976728688805
221820,0.07321528929132325
221821,0.6689952634247301
221822,0.43648012221688975
221823,0.464887847954801
221824,0.7987701154575415
221825,0.5308828114716306
221826,0.03442095106195497
221827,0.15054809969729993
221828,0.6829074910020406
221829,0.5555164941263747
221830,0.30098008985913005
221831,0.8369750599327239
221832,0.7860564916495868
221833,0.6407964530259599
221834,0.02158139604361142
221835,0.8245237117636887
221836,0.8314280633368366
221837,0.5413382449011238
221838,0.6953851394795812
221839,0.859844167331717
221840,0.8313197263092184
221841,0.8142798985602572
221842,0.839567113553945
221843,0.706359201618468
221844,0.7625137279837453
221845,0.038595191829822
221846,0.02925002803137
221847,0.786728769450391
221848,0.03181684669878713
221849,0.11332228361091744
221850,0.6775348821923358
221851,0.30849028384929283
221852,0.8025289050584581
221853,0.6774128281480081
221854,0.6569045596547731
221855,0.037304322252884034
221856,0.8004063959949775
221857,0.5554266624898452
221858,0.7676421640317383
221859,0.42791889219726537
221860,0.8649820757369334
221861,0.016933910536756348
221862,0.6005026717010582
221863,0.7377280682429347
221864,0.07251188408986185
221865,0.4271479281453178
221866,0.45836110246753314
221867,0.7150476491623362
221868,0.8972492502067432
221869,0.02708782034728262
221870,0.8057311945659693
221871,0.4601191279077484
221872,0.9034016795873783
221873,0.04673617156671435
221874,0.04783313269374045
221875,0.8238489222005954
221876,0.14243298705318416
221877,0.672791257569017
221878,0.8013594205683723
221879,0.7827877935330246
221880,0.8902919822378738
221881,0.6344436236165081
221882,0.2327127634588413
221883,0.6217252869666895
221884,0.11810237567905638
221885,0.6202077310309679
221886,0.4327382969624995
221887,0.06242174200527464
221888,0.025041362208046203
221889,0.8309583094743076
221890,0.5668360576399823
221891,0.23969583123800783
221892,0.878824596520933
221893,0.6617312611137632
221894,0.12861452006160587
221895,0.8111775123663787
221896,0.8038921436084389
221897,0.6186373647377561
221898,0.646972792078002
221899,0.6447181842670537
221900,0.054418830262976566
221901,0.021660777323595736
221902,0.5723267462357317
221903,0.657603014744786
221904,0.3926582294816538
221905,0.7708618490170013
221906,0.5474075066818551
221907,0.7811617885722485
221908,0.05518545149321342
221909,0.7615413358557995
221910,0.7673947116456393
221911,0.020834134923492995
221912,0.18420153403489245
221913,0.1596684090953688
221914,0.8963671505156446
221915,0.11863479604450682
221916,0.6001285050682656
221917,0.6798812138649482
221918,0.34906912225852493
221919,0.04703366360098909
221920,0.757898509663934
221921,0.027765951414443463
221922,0.49468623295179376
221923,0.32132384188031665
221924,0.8385691537210594
221925,0.8149700927481593
221926,0.5720024163403901
221927,0.02290455776253648
221928,0.4611255288294624
221929,0.7938077677826936
221930,0.7607790701413796
221931,0.022499337949650592
221932,0.6719458558447671
221933,0.698846850006853
221934,0.6720654307501909
221935,0.7898259302862626
221936,0.4450199359909281
221937,0.7755515407971176
221938,0.5796406058687863
221939,0.516079980503812
221940,0.6958856820225024
221941,0.8726728881074625
221942,0.7107633420437303
221943,0.5465521528084933
221944,0.4203318980564528
221945,0.6426540947770478
221946,0.6766374170470063
221947,0.08358825461410295
221948,0.8812673282021513
221949,0.8892375439971507
221950,0.17546281474326755
221951,0.2577832676859464
221952,0.6192121349323986
221953,0.846678823753888
221954,0.8691100607560465
221955,0.035254326819933686
221956,0.17477989290018173
221957,0.7106364577654237
221958,0.869870030979038
221959,0.029571366247840576
221960,0.7795126934831503
221961,0.018027929725948934
221962,0.0475307320551598
221963,0.04525132566137395
221964,0.8273202666357368
221965,0.7957493589714695
221966,0.7778271578244075
221967,0.6755177803900814
221968,0.8294166138600629
221969,0.038561727785731165
221970,0.03430616542384474
221971,0.8010073154157772
221972,0.733660303191708
221973,0.7169617111880592
221974,0.5559140344336638
221975,0.7103256205770895
221976,0.035881567011733374
221977,0.817516013083962
221978,0.5615376427703893
221979,0.44302970814684944
221980,0.07683545218145167
221981,0.06967999387333712
221982,0.7116348846633629
221983,0.7935971138827773
221984,0.08529301083210579
221985,0.7150607064258743
221986,0.01920902814330739
221987,0.03751779519508097
221988,0.2187734313712012
221989,0.3868171558316322
221990,0.03693427283519262
221991,0.5317900007999571
221992,0.44232990120418314
221993,0.042783478364272785
221994,0.41687899712608373
221995,0.7755994509926097
221996,0.036110732882633535
221997,0.618756427006902
221998,0.631112632664036
221999,0.17171246539536827
222000,0.6161597058288012
222001,0.12066633228714671
222002,0.0366722035532752
222003,0.06871534759346735
222004,0.84603520051323
222005,0.21955383304372034
222006,0.34711795344192603
222007,0.06249765173064617
222008,0.7718280513653312
222009,0.4598500887316057
222010,0.031343208349282996
222011,0.22337876375258556
222012,0.8389974256165704
222013,0.5608281495317535
222014,0.6684962566646303
222015,0.7163012165155423
222016,0.7447030462839623
222017,0.6221668731112152
222018,0.6681573619599313
222019,0.8765812512472435
222020,0.8187411846376864
222021,0.44516143389811946
222022,0.06294629690893094
222023,0.7243296860183895
222024,0.6039797960814786
222025,0.5340012818295811
222026,0.6905258200375918
222027,0.5888716000593165
222028,0.023303488567639804
222029,0.6610662492571567
222030,0.8490007100563853
222031,0.05548719765662779
222032,0.8241063584804267
222033,0.6824714969104135
222034,0.8973539998475688
222035,0.6237563041653467
222036,0.8658961479487437
222037,0.037522539467727815
222038,0.7752319226466725
222039,0.028109416568748616
222040,0.039087572093912344
222041,0.6328453709403238
222042,0.8065140594799003
222043,0.7420952277110461
222044,0.6628388286290597
222045,0.45318688344812735
222046,0.8000422891766357
222047,0.6707177168894234
222048,0.03829533496187708
222049,0.7475684501941873
222050,0.4319050976620247
222051,0.12431679611905222
222052,0.1827354109476739
222053,0.035942958395659204
222054,0.7103475008136577
222055,0.02750029305728828
222056,0.5964873287441929
222057,0.13773740348305127
222058,0.028970994584683395
222059,0.7447569140886224
222060,0.7668819931311113
222061,0.23805271644563844
222062,0.697003371665373
222063,0.7883852181377587
222064,0.5799387576284281
222065,0.7770708193847136
222066,0.04329029433306286
222067,0.8554033221953667
222068,0.8293356429448738
222069,0.8794227785965012
222070,0.05396156298742342
222071,0.7400734232069455
222072,0.7529254904402566
222073,0.7224642504124189
222074,0.8234204930081376
222075,0.06038418730014297
222076,0.7392436105029273
222077,0.04894103265446684
222078,0.08988588029010841
222079,0.5471742759237272
222080,0.832721535914805
222081,0.8193918502019333
222082,0.5727073073301241
222083,0.05861543304162087
222084,0.682383993349307
222085,0.4761012809330897
222086,0.7677784037916805
222087,0.7757195311791625
222088,0.8019323157401146
222089,0.029779938327239096
222090,0.5755626926438826
222091,0.8121216831159811
222092,0.26025344643348947
222093,0.5254478499388128
222094,0.7409459529199153
222095,0.6637739158719463
222096,0.4302876925538026
222097,0.6387224182819377
222098,0.5863909568507405
222099,0.5995960613513177
222100,0.8185302887875046
222101,0.5708079876017329
222102,0.7485298570784563
222103,0.5694305267091715
222104,0.6912810848265213
222105,0.7987773809030833
222106,0.20694546343341505
222107,0.6508472789125201
222108,0.5586398762879305
222109,0.04932104759101675
222110,0.10607304399326872
222111,0.5511662075408036
222112,0.7497266740938167
222113,0.6123078332574668
222114,0.6128260393358428
222115,0.48182267086965463
222116,0.07560705255026784
222117,0.5160745381140585
222118,0.5655703970193966
222119,0.9030044243291797
222120,0.4780809786238928
222121,0.03462347173623715
222122,0.5059989677238089
222123,0.6538576247362946
222124,0.03596015606340221
222125,0.42058536043411454
222126,0.7358865875463451
222127,0.021288274891269224
222128,0.6997051656183052
222129,0.5860683922319629
222130,0.4680576355546025
222131,0.027287586836081134
222132,0.042787906005338154
222133,0.7000513371477349
222134,0.0197744909685263
222135,0.022573100733724573
222136,0.37539712209876586
222137,0.5766957367647949
222138,0.1271047738635572
222139,0.5925492381750385
222140,0.5968501775345986
222141,0.86175973608997
222142,0.7479684075692948
222143,0.6176946617957998
222144,0.017256318252851024
222145,0.02375129663468927
222146,0.37958461937114424
222147,0.024213238657643046
222148,0.5497509108869214
222149,0.8039124439449272
222150,0.7035096077160502
222151,0.7198766655045806
222152,0.04117080387038475
222153,0.7786620405210801
222154,0.7565144844389021
222155,0.038259327325352435
222156,0.5869734003268815
222157,0.7527043986205187
222158,0.6470202167873401
222159,0.033281154010405434
222160,0.5640081532366026
222161,0.5464981649006252
222162,0.6148986868003635
222163,0.026902938317880185
222164,0.6830009199426215
222165,0.8501455158138256
222166,0.3627532136591491
222167,0.03839942518593231
222168,0.3720216380652567
222169,0.03197412103605262
222170,0.01818523578687751
222171,0.7797280142400175
222172,0.8162054649927711
222173,0.7436392586995709
222174,0.061474836657973694
222175,0.02960613611536909
222176,0.05355326443532857
222177,0.37955345067043955
222178,0.012401544649807144
222179,0.4147401591077418
222180,0.7670077904882787
222181,0.16957528402578362
222182,0.4949983326547979
222183,0.6804478176807364
222184,0.015863799595537673
222185,0.027567289533438916
222186,0.6132515488613626
222187,0.7124595254439015
222188,0.8088536292818117
222189,0.5876279218635565
222190,0.021671275377390702
222191,0.7230861936386503
222192,0.5897718997579098
222193,0.5807228395842863
222194,0.6082518858307269
222195,0.8811984518416284
222196,0.6554268298146305
222197,0.4215468646627839
222198,0.032525935290972266
222199,0.02395789731397183
222200,0.5050732458656899
222201,0.6507756766590308
222202,0.5324271699638137
222203,0.19017831865704693
222204,0.07977427176670274
222205,0.6287275408591844
222206,0.023860610638389245
222207,0.01829277233400959
222208,0.8325601845690265
222209,0.6549264908896996
222210,0.5645427168002572
222211,0.024145308730150472
222212,0.45663344691916646
222213,0.5191280442656758
222214,0.3937645207653519
222215,0.7194749002293199
222216,0.5562414002278329
222217,0.02643551273467185
222218,0.09794310630569976
222219,0.7589313193137179
222220,0.8490005376430327
222221,0.020805880843338564
222222,0.6549185553768399
222223,0.030960161814092578
222224,0.6608595441701114
222225,0.795487237780259
222226,0.040453639820363756
222227,0.79254743272482
222228,0.7868436812494949
222229,0.7083334484818664
222230,0.6526561891555664
222231,0.036500673841660065
222232,0.4932144931359058
222233,0.8046836827811865
222234,0.020480248910000286
222235,0.03366505602252847
222236,0.21201831343584832
222237,0.5477075810343531
222238,0.855617896784405
222239,0.8969279740632649
222240,0.80002051601008
222241,0.814970420147649
222242,0.7701827846959123
222243,0.757819004997851
222244,0.8918161151075447
222245,0.7889599187707725
222246,0.6965766934308413
222247,0.6113603884788824
222248,0.7407227355513026
222249,0.6062649014499403
222250,0.36561291096229565
222251,0.7547404392953136
222252,0.7846226071759675
222253,0.6566074629474704
222254,0.7341157918411849
222255,0.8964080958707933
222256,0.4798900341948913
222257,0.11190820749626326
222258,0.6087608503694876
222259,0.4622635895549782
222260,0.8121851206073806
222261,0.026789124965228013
222262,0.5787602371159665
222263,0.8079267447561422
222264,0.017988976443312862
222265,0.7638077481979988
222266,0.03804900924417191
222267,0.5381791262904371
222268,0.7888488865419744
222269,0.6994566668420401
222270,0.4656628542929016
222271,0.0234954392817157
222272,0.09485485581950379
222273,0.34894217368176766
222274,0.0655110001520006
222275,0.4726348252510067
222276,0.49919632997360625
222277,0.027421325874975217
222278,0.7392636664707433
222279,0.5780595886670089
222280,0.8709903115484697
222281,0.6109487245394025
222282,0.05280864445348829
222283,0.6071985885648165
222284,0.8226134110038781
222285,0.6114550649362774
222286,0.6443915599321404
222287,0.6121149319107456
222288,0.08831735171384587
222289,0.5839191639840773
222290,0.33790168520475217
222291,0.6944348620842994
222292,0.3999770523074786
222293,0.7221511270400538
222294,0.6541590427474365
222295,0.5168939791739332
222296,0.061784767718603625
222297,0.8429044753161368
222298,0.8052870153336449
222299,0.03493034518996536
222300,0.773779834981232
222301,0.48019164602053765
222302,0.6867967807245066
222303,0.8015391637233772
222304,0.028088525203468797
222305,0.032916244510630514
222306,0.5373675581524001
222307,0.699330311352385
222308,0.4461747773337053
222309,0.03546768232070686
222310,0.38444915047318473
222311,0.5681981631541229
222312,0.6975667229199195
222313,0.8625836521622842
222314,0.5208860083856452
222315,0.4956031558401375
222316,0.3720081775649226
222317,0.8068084416522894
222318,0.5758808520572878
222319,0.07145273650970321
222320,0.8269092661441009
222321,0.5446978580132107
222322,0.6627838082722431
222323,0.8850807287281786
222324,0.1291415635069798
222325,0.7616425190531351
222326,0.5907431599691205
222327,0.8047342493574575
222328,0.024458065807918237
222329,0.024951746578798242
222330,0.8329615617444099
222331,0.018647023788218555
222332,0.36405730356752536
222333,0.547436923325031
222334,0.6798657606759012
222335,0.04727320193704892
222336,0.8807287538443521
222337,0.02814650825915873
222338,0.9016827602597948
222339,0.054556105801311754
222340,0.8393857423804254
222341,0.814052126477447
222342,0.054917249863044665
222343,0.025019107584958407
222344,0.7231495543392086
222345,0.8369967739540345
222346,0.7146302757166823
222347,0.025198720850152855
222348,0.7134160377527808
222349,0.6744120411275077
222350,0.571619352050914
222351,0.07012903624086951
222352,0.3994600130932106
222353,0.7532551685373602
222354,0.20573303439692286
222355,0.60235755650309
222356,0.3527358040499779
222357,0.03476021251671651
222358,0.48700394629083943
222359,0.6119311952186087
222360,0.7348013704925662
222361,0.5631190893786735
222362,0.46307045322002705
222363,0.7214651697420184
222364,0.8324549695611453
222365,0.4042991421543538
222366,0.5955313075254317
222367,0.8061041848966028
222368,0.7750906093807485
222369,0.8029691424460859
222370,0.25748440894770186
222371,0.885625579161067
222372,0.03710936612637075
222373,0.0186215174340831
222374,0.9070089148144989
222375,0.7617550331487085
222376,0.7541810389537568
222377,0.6281985523850512
222378,0.6291135651120728
222379,0.4828138352167814
222380,0.7874289326760753
222381,0.032899634787598504
222382,0.08318267924096405
222383,0.7865315975593631
222384,0.02631854440588598
